(0.0, 1800.0, 0.620000004768, 0.0, 0.75)
(0.0, 20.0, 0.71273702383, 0.0, 0.75)
(0.0, 120.0, 0.71273702383, 0.0, 0.75)
(0.0, 535.0, 0.71273702383, 0.0, 0.75)
(0.0, 1100.0, 0.71273702383, 0.0, 0.75)
(0.0, 1800.0, 0.71273702383, 0.0, 0.75)
(0.0, 20.0, 0.800000011921, 0.0, 0.75)
(0.0, 120.0, 0.800000011921, 0.0, 0.75)
(0.0, 535.0, 0.800000011921, 0.0, 0.75)
(0.0, 1100.0, 0.800000011921, 0.0, 0.75)
(0.0, 1800.0, 0.800000011921, 0.0, 0.75)
(0.0, 20.0, 0.899999976158, 0.0, 0.75)
(0.0, 120.0, 0.899999976158, 0.0, 0.75)
(0.0, 535.0, 0.899999976158, 0.0, 0.75)
(0.0, 1100.0, 0.899999976158, 0.0, 0.75)
(0.0, 1800.0, 0.899999976158, 0.0, 0.75)
(0.0, 20.0, 1.0, 0.0, 0.75)
(0.0, 120.0, 1.0, 0.0, 0.75)
(0.0, 535.0, 1.0, 0.0, 0.75)
(0.0, 1100.0, 1.0, 0.0, 0.75)
(0.0, 1800.0, 1.0, 0.0, 0.75)
(0.0, 20.0, 0.40000000596, 0.0, 1.0)
(0.0, 120.0, 0.40000000596, 0.0, 1.0)
(0.0, 535.0, 0.40000000596, 0.0, 1.0)
(0.0, 1100.0, 0.40000000596, 0.0, 1.0)
(0.0, 1800.0, 0.40000000596, 0.0, 1.0)
(0.0, 20.0, 0.5, 0.0, 1.0)
(0.0, 120.0, 0.5, 0.0, 1.0)
(0.0, 535.0, 0.5, 0.0, 1.0)
(0.0, 1100.0, 0.5, 0.0, 1.0)
(0.0, 1800.0, 0.5, 0.0, 1.0)
(0.0, 20.0, 0.620000004768, 0.0, 1.0)
(0.0, 120.0, 0.620000004768, 0.0, 1.0)
(0.0, 535.0, 0.620000004768, 0.0, 1.0)
(0.0, 1100.0, 0.620000004768, 0.0, 1.0)
(0.0, 1800.0, 0.620000004768, 0.0, 1.0)
(0.0, 20.0, 0.71273702383, 0.0, 1.0)
(0.0, 120.0, 0.71273702383, 0.0, 1.0)
(0.0, 535.0, 0.71273702383, 0.0, 1.0)
(0.0, 1100.0, 0.71273702383, 0.0, 1.0)
(0.0, 1800.0, 0.71273702383, 0.0, 1.0)
(0.0, 20.0, 0.800000011921, 0.0, 1.0)
(0.0, 120.0, 0.800000011921, 0.0, 1.0)
(0.0, 535.0, 0.800000011921, 0.0, 1.0)
(0.0, 1100.0, 0.800000011921, 0.0, 1.0)
(0.0, 1800.0, 0.800000011921, 0.0, 1.0)
(0.0, 20.0, 0.899999976158, 0.0, 1.0)
(0.0, 120.0, 0.899999976158, 0.0, 1.0)
(0.0, 535.0, 0.899999976158, 0.0, 1.0)
(0.0, 1100.0, 0.899999976158, 0.0, 1.0)
(0.0, 1800.0, 0.899999976158, 0.0, 1.0)
(0.0, 20.0, 1.0, 0.0, 1.0)
(0.0, 120.0, 1.0, 0.0, 1.0)
(0.0, 535.0, 1.0, 0.0, 1.0)
(0.0, 1100.0, 1.0, 0.0, 1.0)
(0.0, 1800.0, 1.0, 0.0, 1.0)
(0.0, 20.0, 0.40000000596, 0.0, 2.0)
(0.0, 120.0, 0.40000000596, 0.0, 2.0)
(0.0, 535.0, 0.40000000596, 0.0, 2.0)
(0.0, 1100.0, 0.40000000596, 0.0, 2.0)
(0.0, 1800.0, 0.40000000596, 0.0, 2.0)
(0.0, 20.0, 0.5, 0.0, 2.0)
(0.0, 120.0, 0.5, 0.0, 2.0)
(0.0, 535.0, 0.5, 0.0, 2.0)
(0.0, 1100.0, 0.5, 0.0, 2.0)
(0.0, 1800.0, 0.5, 0.0, 2.0)
(0.0, 20.0, 0.620000004768, 0.0, 2.0)
(0.0, 120.0, 0.620000004768, 0.0, 2.0)
(0.0, 535.0, 0.620000004768, 0.0, 2.0)
(0.0, 1100.0, 0.620000004768, 0.0, 2.0)
(0.0, 1800.0, 0.620000004768, 0.0, 2.0)
(0.0, 20.0, 0.71273702383, 0.0, 2.0)
(0.0, 120.0, 0.71273702383, 0.0, 2.0)
(0.0, 535.0, 0.71273702383, 0.0, 2.0)
(0.0, 1100.0, 0.71273702383, 0.0, 2.0)
(0.0, 1800.0, 0.71273702383, 0.0, 2.0)
(0.0, 20.0, 0.800000011921, 0.0, 2.0)
(0.0, 120.0, 0.800000011921, 0.0, 2.0)
(0.0, 535.0, 0.800000011921, 0.0, 2.0)
(0.0, 1100.0, 0.800000011921, 0.0, 2.0)
(0.0, 1800.0, 0.800000011921, 0.0, 2.0)
(0.0, 20.0, 0.899999976158, 0.0, 2.0)
(0.0, 120.0, 0.899999976158, 0.0, 2.0)
(0.0, 535.0, 0.899999976158, 0.0, 2.0)
(0.0, 1100.0, 0.899999976158, 0.0, 2.0)
(0.0, 1800.0, 0.899999976158, 0.0, 2.0)
(0.0, 20.0, 1.0, 0.0, 2.0)
(0.0, 120.0, 1.0, 0.0, 2.0)
(0.0, 535.0, 1.0, 0.0, 2.0)
(0.0, 1100.0, 1.0, 0.0, 2.0)
(0.0, 1800.0, 1.0, 0.0, 2.0)
(0.0, 20.0, 0.40000000596, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 120.0, 0.40000000596, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 535.0, 0.40000000596, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.40000000596, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.40000000596, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 20.0, 0.5, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 120.0, 0.5, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 535.0, 0.5, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.5, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.5, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 20.0, 0.620000004768, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 120.0, 0.620000004768, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 535.0, 0.620000004768, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.620000004768, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.620000004768, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 20.0, 0.71273702383, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 120.0, 0.71273702383, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 535.0, 0.71273702383, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.71273702383, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.71273702383, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 20.0, 0.800000011921, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 120.0, 0.800000011921, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 535.0, 0.800000011921, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.800000011921, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.800000011921, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 20.0, 0.899999976158, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 120.0, 0.899999976158, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 535.0, 0.899999976158, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.899999976158, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.899999976158, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 20.0, 1.0, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 120.0, 1.0, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 535.0, 1.0, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1100.0, 1.0, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 1800.0, 1.0, 3.95034021494e-06, 9.99999997475e-07)
(0.0, 20.0, 0.40000000596, 3.95034021494e-06, 0.75)
(0.0, 120.0, 0.40000000596, 3.95034021494e-06, 0.75)
(0.0, 535.0, 0.40000000596, 3.95034021494e-06, 0.75)
(0.0, 1100.0, 0.40000000596, 3.95034021494e-06, 0.75)
(0.0, 1800.0, 0.40000000596, 3.95034021494e-06, 0.75)
(0.0, 20.0, 0.5, 3.95034021494e-06, 0.75)
(0.0, 120.0, 0.5, 3.95034021494e-06, 0.75)
(0.0, 535.0, 0.5, 3.95034021494e-06, 0.75)
(0.0, 1100.0, 0.5, 3.95034021494e-06, 0.75)
(0.0, 1800.0, 0.5, 3.95034021494e-06, 0.75)
(0.0, 20.0, 0.620000004768, 3.95034021494e-06, 0.75)
(0.0, 120.0, 0.620000004768, 3.95034021494e-06, 0.75)
(0.0, 535.0, 0.620000004768, 3.95034021494e-06, 0.75)
(0.0, 1100.0, 0.620000004768, 3.95034021494e-06, 0.75)
(0.0, 1800.0, 0.620000004768, 3.95034021494e-06, 0.75)
(0.0, 20.0, 0.71273702383, 3.95034021494e-06, 0.75)
(0.0, 120.0, 0.71273702383, 3.95034021494e-06, 0.75)
(0.0, 535.0, 0.71273702383, 3.95034021494e-06, 0.75)
(0.0, 1100.0, 0.71273702383, 3.95034021494e-06, 0.75)
(0.0, 1800.0, 0.71273702383, 3.95034021494e-06, 0.75)
(0.0, 20.0, 0.800000011921, 3.95034021494e-06, 0.75)
(0.0, 120.0, 0.800000011921, 3.95034021494e-06, 0.75)
(0.0, 535.0, 0.800000011921, 3.95034021494e-06, 0.75)
(0.0, 1100.0, 0.800000011921, 3.95034021494e-06, 0.75)
(0.0, 1800.0, 0.800000011921, 3.95034021494e-06, 0.75)
(0.0, 20.0, 0.899999976158, 3.95034021494e-06, 0.75)
(0.0, 120.0, 0.899999976158, 3.95034021494e-06, 0.75)
(0.0, 535.0, 0.899999976158, 3.95034021494e-06, 0.75)
(0.0, 1100.0, 0.899999976158, 3.95034021494e-06, 0.75)
(0.0, 1800.0, 0.899999976158, 3.95034021494e-06, 0.75)
(0.0, 20.0, 1.0, 3.95034021494e-06, 0.75)
(0.0, 120.0, 1.0, 3.95034021494e-06, 0.75)
(0.0, 535.0, 1.0, 3.95034021494e-06, 0.75)
(0.0, 1100.0, 1.0, 3.95034021494e-06, 0.75)
(0.0, 1800.0, 1.0, 3.95034021494e-06, 0.75)
(0.0, 20.0, 0.40000000596, 3.95034021494e-06, 1.0)
(0.0, 120.0, 0.40000000596, 3.95034021494e-06, 1.0)
(0.0, 535.0, 0.40000000596, 3.95034021494e-06, 1.0)
(0.0, 1100.0, 0.40000000596, 3.95034021494e-06, 1.0)
(0.0, 1800.0, 0.40000000596, 3.95034021494e-06, 1.0)
(0.0, 20.0, 0.5, 3.95034021494e-06, 1.0)
(0.0, 120.0, 0.5, 3.95034021494e-06, 1.0)
(0.0, 535.0, 0.5, 3.95034021494e-06, 1.0)
(0.0, 1100.0, 0.5, 3.95034021494e-06, 1.0)
(0.0, 1800.0, 0.5, 3.95034021494e-06, 1.0)
(0.0, 20.0, 0.620000004768, 3.95034021494e-06, 1.0)
(0.0, 120.0, 0.620000004768, 3.95034021494e-06, 1.0)
(0.0, 535.0, 0.620000004768, 3.95034021494e-06, 1.0)
(0.0, 1100.0, 0.620000004768, 3.95034021494e-06, 1.0)
(0.0, 1800.0, 0.620000004768, 3.95034021494e-06, 1.0)
(0.0, 20.0, 0.71273702383, 3.95034021494e-06, 1.0)
(0.0, 120.0, 0.71273702383, 3.95034021494e-06, 1.0)
(0.0, 535.0, 0.71273702383, 3.95034021494e-06, 1.0)
(0.0, 1100.0, 0.71273702383, 3.95034021494e-06, 1.0)
(0.0, 1800.0, 0.71273702383, 3.95034021494e-06, 1.0)
(0.0, 20.0, 0.800000011921, 3.95034021494e-06, 1.0)
(0.0, 120.0, 0.800000011921, 3.95034021494e-06, 1.0)
(0.0, 535.0, 0.800000011921, 3.95034021494e-06, 1.0)
(0.0, 1100.0, 0.800000011921, 3.95034021494e-06, 1.0)
(0.0, 1800.0, 0.800000011921, 3.95034021494e-06, 1.0)
(0.0, 20.0, 0.899999976158, 3.95034021494e-06, 1.0)
(0.0, 120.0, 0.899999976158, 3.95034021494e-06, 1.0)
(0.0, 535.0, 0.899999976158, 3.95034021494e-06, 1.0)
(0.0, 1100.0, 0.899999976158, 3.95034021494e-06, 1.0)
(0.0, 1800.0, 0.899999976158, 3.95034021494e-06, 1.0)
(0.0, 20.0, 1.0, 3.95034021494e-06, 1.0)
(0.0, 120.0, 1.0, 3.95034021494e-06, 1.0)
(0.0, 535.0, 1.0, 3.95034021494e-06, 1.0)
(0.0, 1100.0, 1.0, 3.95034021494e-06, 1.0)
(0.0, 1800.0, 1.0, 3.95034021494e-06, 1.0)
(0.0, 20.0, 0.40000000596, 3.95034021494e-06, 2.0)
(0.0, 120.0, 0.40000000596, 3.95034021494e-06, 2.0)
(0.0, 535.0, 0.40000000596, 3.95034021494e-06, 2.0)
(0.0, 1100.0, 0.40000000596, 3.95034021494e-06, 2.0)
(0.0, 1800.0, 0.40000000596, 3.95034021494e-06, 2.0)
(0.0, 20.0, 0.5, 3.95034021494e-06, 2.0)
(0.0, 120.0, 0.5, 3.95034021494e-06, 2.0)
(0.0, 535.0, 0.5, 3.95034021494e-06, 2.0)
(0.0, 1100.0, 0.5, 3.95034021494e-06, 2.0)
(0.0, 1800.0, 0.5, 3.95034021494e-06, 2.0)
(0.0, 20.0, 0.620000004768, 3.95034021494e-06, 2.0)
(0.0, 120.0, 0.620000004768, 3.95034021494e-06, 2.0)
(0.0, 535.0, 0.620000004768, 3.95034021494e-06, 2.0)
(0.0, 1100.0, 0.620000004768, 3.95034021494e-06, 2.0)
(0.0, 1800.0, 0.620000004768, 3.95034021494e-06, 2.0)
(0.0, 20.0, 0.71273702383, 3.95034021494e-06, 2.0)
(0.0, 120.0, 0.71273702383, 3.95034021494e-06, 2.0)
(0.0, 535.0, 0.71273702383, 3.95034021494e-06, 2.0)
(0.0, 1100.0, 0.71273702383, 3.95034021494e-06, 2.0)
(0.0, 1800.0, 0.71273702383, 3.95034021494e-06, 2.0)
(0.0, 20.0, 0.800000011921, 3.95034021494e-06, 2.0)
(0.0, 120.0, 0.800000011921, 3.95034021494e-06, 2.0)
(0.0, 535.0, 0.800000011921, 3.95034021494e-06, 2.0)
(0.0, 1100.0, 0.800000011921, 3.95034021494e-06, 2.0)
(0.0, 1800.0, 0.800000011921, 3.95034021494e-06, 2.0)
(0.0, 20.0, 0.899999976158, 3.95034021494e-06, 2.0)
(0.0, 120.0, 0.899999976158, 3.95034021494e-06, 2.0)
(0.0, 535.0, 0.899999976158, 3.95034021494e-06, 2.0)
(0.0, 1100.0, 0.899999976158, 3.95034021494e-06, 2.0)
(0.0, 1800.0, 0.899999976158, 3.95034021494e-06, 2.0)
(0.0, 20.0, 1.0, 3.95034021494e-06, 2.0)
(0.0, 120.0, 1.0, 3.95034021494e-06, 2.0)
(0.0, 535.0, 1.0, 3.95034021494e-06, 2.0)
(0.0, 1100.0, 1.0, 3.95034021494e-06, 2.0)
(0.0, 1800.0, 1.0, 3.95034021494e-06, 2.0)
(0.0, 20.0, 0.40000000596, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 120.0, 0.40000000596, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 535.0, 0.40000000596, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.40000000596, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.40000000596, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 20.0, 0.5, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 120.0, 0.5, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 535.0, 0.5, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.5, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.5, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 20.0, 0.620000004768, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 120.0, 0.620000004768, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 535.0, 0.620000004768, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.620000004768, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.620000004768, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 20.0, 0.71273702383, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 120.0, 0.71273702383, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 535.0, 0.71273702383, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.71273702383, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.71273702383, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 20.0, 0.800000011921, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 120.0, 0.800000011921, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 535.0, 0.800000011921, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.800000011921, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.800000011921, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 20.0, 0.899999976158, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 120.0, 0.899999976158, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 535.0, 0.899999976158, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1100.0, 0.899999976158, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1800.0, 0.899999976158, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 20.0, 1.0, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 120.0, 1.0, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 535.0, 1.0, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1100.0, 1.0, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 1800.0, 1.0, 5.53047584617e-06, 9.99999997475e-07)
(0.0, 20.0, 0.40000000596, 5.53047584617e-06, 0.75)
(0.0, 120.0, 0.40000000596, 5.53047584617e-06, 0.75)
(0.0, 535.0, 0.40000000596, 5.53047584617e-06, 0.75)
(0.0, 1100.0, 0.40000000596, 5.53047584617e-06, 0.75)
(0.0, 1800.0, 0.40000000596, 5.53047584617e-06, 0.75)
(0.0, 20.0, 0.5, 5.53047584617e-06, 0.75)
(0.0, 120.0, 0.5, 5.53047584617e-06, 0.75)
(0.0, 535.0, 0.5, 5.53047584617e-06, 0.75)
(0.0, 1100.0, 0.5, 5.53047584617e-06, 0.75)
(0.0, 1800.0, 0.5, 5.53047584617e-06, 0.75)
(0.0, 20.0, 0.620000004768, 5.53047584617e-06, 0.75)
(0.0, 120.0, 0.620000004768, 5.53047584617e-06, 0.75)
(0.0, 535.0, 0.620000004768, 5.53047584617e-06, 0.75)
(0.0, 1100.0, 0.620000004768, 5.53047584617e-06, 0.75)
(0.0, 1800.0, 0.620000004768, 5.53047584617e-06, 0.75)
(0.0, 20.0, 0.71273702383, 5.53047584617e-06, 0.75)
(0.0, 120.0, 0.71273702383, 5.53047584617e-06, 0.75)
(0.0, 535.0, 0.71273702383, 5.53047584617e-06, 0.75)
(0.0, 1100.0, 0.71273702383, 5.53047584617e-06, 0.75)
(0.0, 1800.0, 0.71273702383, 5.53047584617e-06, 0.75)
(0.0, 20.0, 0.800000011921, 5.53047584617e-06, 0.75)
(0.0, 120.0, 0.800000011921, 5.53047584617e-06, 0.75)
(0.0, 535.0, 0.800000011921, 5.53047584617e-06, 0.75)
(0.0, 1100.0, 0.800000011921, 5.53047584617e-06, 0.75)
(0.0, 1800.0, 0.800000011921, 5.53047584617e-06, 0.75)
(0.0, 20.0, 0.899999976158, 5.53047584617e-06, 0.75)
(0.0, 120.0, 0.899999976158, 5.53047584617e-06, 0.75)
(0.0, 535.0, 0.899999976158, 5.53047584617e-06, 0.75)
(0.0, 1100.0, 0.899999976158, 5.53047584617e-06, 0.75)
(0.0, 1800.0, 0.899999976158, 5.53047584617e-06, 0.75)
(0.0, 20.0, 1.0, 5.53047584617e-06, 0.75)
(0.0, 120.0, 1.0, 5.53047584617e-06, 0.75)
(0.0, 535.0, 1.0, 5.53047584617e-06, 0.75)
(0.0, 1100.0, 1.0, 5.53047584617e-06, 0.75)
(0.0, 1800.0, 1.0, 5.53047584617e-06, 0.75)
(0.0, 20.0, 0.40000000596, 5.53047584617e-06, 1.0)
(0.0, 120.0, 0.40000000596, 5.53047584617e-06, 1.0)
(0.0, 535.0, 0.40000000596, 5.53047584617e-06, 1.0)
(0.0, 1100.0, 0.40000000596, 5.53047584617e-06, 1.0)
(0.0, 1800.0, 0.40000000596, 5.53047584617e-06, 1.0)
(0.0, 20.0, 0.5, 5.53047584617e-06, 1.0)
(0.0, 120.0, 0.5, 5.53047584617e-06, 1.0)
(0.0, 535.0, 0.5, 5.53047584617e-06, 1.0)
(0.0, 1100.0, 0.5, 5.53047584617e-06, 1.0)
(0.0, 1800.0, 0.5, 5.53047584617e-06, 1.0)
(0.0, 20.0, 0.620000004768, 5.53047584617e-06, 1.0)
(0.0, 120.0, 0.620000004768, 5.53047584617e-06, 1.0)
(0.0, 535.0, 0.620000004768, 5.53047584617e-06, 1.0)
(0.0, 1100.0, 0.620000004768, 5.53047584617e-06, 1.0)
(0.0, 1800.0, 0.620000004768, 5.53047584617e-06, 1.0)
(0.0, 20.0, 0.71273702383, 5.53047584617e-06, 1.0)
(0.0, 120.0, 0.71273702383, 5.53047584617e-06, 1.0)
(0.0, 535.0, 0.71273702383, 5.53047584617e-06, 1.0)
(0.0, 1100.0, 0.71273702383, 5.53047584617e-06, 1.0)
(0.0, 1800.0, 0.71273702383, 5.53047584617e-06, 1.0)
(0.0, 20.0, 0.800000011921, 5.53047584617e-06, 1.0)
(0.0, 120.0, 0.800000011921, 5.53047584617e-06, 1.0)
(0.0, 535.0, 0.800000011921, 5.53047584617e-06, 1.0)
(0.0, 1100.0, 0.800000011921, 5.53047584617e-06, 1.0)
(0.0, 1800.0, 0.800000011921, 5.53047584617e-06, 1.0)
(0.0, 20.0, 0.899999976158, 5.53047584617e-06, 1.0)
(0.0, 120.0, 0.899999976158, 5.53047584617e-06, 1.0)
(0.0, 535.0, 0.899999976158, 5.53047584617e-06, 1.0)
(0.0, 1100.0, 0.899999976158, 5.53047584617e-06, 1.0)
(0.0, 1800.0, 0.899999976158, 5.53047584617e-06, 1.0)
(0.0, 20.0, 1.0, 5.53047584617e-06, 1.0)
(0.0, 120.0, 1.0, 5.53047584617e-06, 1.0)
(0.0, 535.0, 1.0, 5.53047584617e-06, 1.0)
(0.0, 1100.0, 1.0, 5.53047584617e-06, 1.0)
(0.0, 1800.0, 1.0, 5.53047584617e-06, 1.0)
(0.0, 20.0, 0.40000000596, 5.53047584617e-06, 2.0)
(0.0, 120.0, 0.40000000596, 5.53047584617e-06, 2.0)
(0.0, 535.0, 0.40000000596, 5.53047584617e-06, 2.0)
(0.0, 1100.0, 0.40000000596, 5.53047584617e-06, 2.0)
(0.0, 1800.0, 0.40000000596, 5.53047584617e-06, 2.0)
(0.0, 20.0, 0.5, 5.53047584617e-06, 2.0)
(0.0, 120.0, 0.5, 5.53047584617e-06, 2.0)
(0.0, 535.0, 0.5, 5.53047584617e-06, 2.0)
(0.0, 1100.0, 0.5, 5.53047584617e-06, 2.0)
(0.0, 1800.0, 0.5, 5.53047584617e-06, 2.0)
(0.0, 20.0, 0.620000004768, 5.53047584617e-06, 2.0)
(0.0, 120.0, 0.620000004768, 5.53047584617e-06, 2.0)
(0.0, 535.0, 0.620000004768, 5.53047584617e-06, 2.0)
(0.0, 1100.0, 0.620000004768, 5.53047584617e-06, 2.0)
(0.0, 1800.0, 0.620000004768, 5.53047584617e-06, 2.0)
(0.0, 20.0, 0.71273702383, 5.53047584617e-06, 2.0)
(0.0, 120.0, 0.71273702383, 5.53047584617e-06, 2.0)
(0.0, 535.0, 0.71273702383, 5.53047584617e-06, 2.0)
(0.0, 1100.0, 0.71273702383, 5.53047584617e-06, 2.0)
(0.0, 1800.0, 0.71273702383, 5.53047584617e-06, 2.0)
(0.0, 20.0, 0.800000011921, 5.53047584617e-06, 2.0)
(0.0, 120.0, 0.800000011921, 5.53047584617e-06, 2.0)
(0.0, 535.0, 0.800000011921, 5.53047584617e-06, 2.0)
(0.0, 1100.0, 0.800000011921, 5.53047584617e-06, 2.0)
(0.0, 1800.0, 0.800000011921, 5.53047584617e-06, 2.0)
(0.0, 20.0, 0.899999976158, 5.53047584617e-06, 2.0)
